wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18707280.wav,195884,during the war the luftwaffe impressed them as military transports,
data/ENG/clips/common_voice_en_18707278.wav,216620,gennesaret is the grecized form of kinneret,
data/ENG/clips/common_voice_en_18707283.wav,174380,list of universities in bosnia and herzegovina,
data/ENG/clips/common_voice_en_18707282.wav,178988,the village contains a primary school the wheatsheaf pub and a church,
data/ENG/clips/common_voice_en_18707286.wav,225068,the overall design of the turret was also changed becoming longer,
data/ENG/clips/common_voice_en_18707292.wav,223532,the original inhabitants apparently were various tungusic peoples,
data/ENG/clips/common_voice_en_18707296.wav,161324,excess products are sometimes also given to foods banks,
data/ENG/clips/common_voice_en_18707293.wav,198956,the song featured a guest performance by horrorcountry act graveyard train,
data/ENG/clips/common_voice_en_18707294.wav,181292,it is not clear when or how he obtained his title of count,
data/ENG/clips/common_voice_en_671596.wav,165164,you bet i've got a better offer,
data/ENG/clips/common_voice_en_18709272.wav,278828,giles tells buffy that he has found a ritual to revoke a vampire's invitation,
data/ENG/clips/common_voice_en_18709277.wav,139052,clive barker served as consultant,
data/ENG/clips/common_voice_en_18709445.wav,143660,jody dreams often about his coming foal,
data/ENG/clips/common_voice_en_18709275.wav,174380,upland molinia spp,
data/ENG/clips/common_voice_en_18709279.wav,195116,these centers are the incenter and ninepoint center of the triangle,
data/ENG/clips/common_voice_en_18709447.wav,214316,when shada was remade by big finish productions leeson provided its voice,
data/ENG/clips/common_voice_en_18709453.wav,182060,later variants would have been fitted with variablegeometry wings,
data/ENG/clips/common_voice_en_623025.wav,62252,which one is mine,
data/ENG/clips/common_voice_en_18709543.wav,136748,to the west is whanganui national park,
data/ENG/clips/common_voice_en_18709448.wav,202796,chu artisanship shows a mastery of form and color especially the lacquer woodworks,
data/ENG/clips/common_voice_en_496893.wav,117548,the bakery was next to the slaughterhouse,
data/ENG/clips/common_voice_en_18709565.wav,205100,bottle variation that increases over time typically comes from the packaging,
data/ENG/clips/common_voice_en_18488043.wav,140588,april is tax season in the united states,
data/ENG/clips/common_voice_en_18488044.wav,135980,you had better go and tell it to him,
data/ENG/clips/common_voice_en_18709567.wav,185900,its largest population centre is the city of sherbrooke,
data/ENG/clips/common_voice_en_18488046.wav,129836,he carried his money in his bumbag,
data/ENG/clips/common_voice_en_18488063.wav,112940,the railway station is just off the roundabout,
data/ENG/clips/common_voice_en_18488052.wav,141356,keep your eyes peeled i think they might be on their way,
data/ENG/clips/common_voice_en_18488075.wav,77612,certainly he gave it to me,
data/ENG/clips/common_voice_en_18488064.wav,143660,catalan is a language that has some similarities to french,
data/ENG/clips/common_voice_en_18488078.wav,231980,in short my joyous individualism was dominated by the orthodox bourgeois ethics,
data/ENG/clips/common_voice_en_169030.wav,192044,a group of people watch young men play the drums using makeshift buckets as instruments,
data/ENG/clips/common_voice_en_169032.wav,132140,a man wearing a blue tshirt is mopping the floor,
data/ENG/clips/common_voice_en_169035.wav,142124,people gathering at the front of the temple before they go to meditate,
data/ENG/clips/common_voice_en_169033.wav,210476,two people in brightly colored outfits handle squares of fabric with colorful designs,
data/ENG/clips/common_voice_en_169031.wav,294956,two children play outside in a field,
data/ENG/clips/common_voice_en_169036.wav,208940,one little girl standing with another little girl piggybacking on her back look at an object,
data/ENG/clips/common_voice_en_169037.wav,113708,a young boy playing in a pile of leaves in the fall,
data/ENG/clips/common_voice_en_169034.wav,176684,two young men play trumpet in traditional mariachi dress,
data/ENG/clips/common_voice_en_169038.wav,112940,two people making music with a guitar and keyboard,
data/ENG/clips/common_voice_en_169039.wav,235820,two people are climbing a portable rock wall,
data/ENG/clips/common_voice_en_18455881.wav,116780,there ought to be a book written about me that there ought,
data/ENG/clips/common_voice_en_18455883.wav,89132,she is training to be a veterinary surgeon,
data/ENG/clips/common_voice_en_169040.wav,173612,a man tossing a frisbee to his dog that leaps to catch it,
data/ENG/clips/common_voice_en_18455878.wav,116780,he continued to believe that twentyone was a prime number,
data/ENG/clips/common_voice_en_18455871.wav,92204,footnotes have been provided,
data/ENG/clips/common_voice_en_18455884.wav,90668,my efforts had left me weak,
data/ENG/clips/common_voice_en_18455882.wav,99116,how brave they'll all think me at home,
data/ENG/clips/common_voice_en_555670.wav,53804,i'm going to school,
data/ENG/clips/common_voice_en_17717766.wav,86828,a group of three notes of equal length,
data/ENG/clips/common_voice_en_87936.wav,116780,this mortal coil,
data/ENG/clips/common_voice_en_87931.wav,122156,programmers like to write code, not words
data/ENG/clips/common_voice_en_87938.wav,207404,book a reservation for four this afternoon at a highly rated food court,
data/ENG/clips/common_voice_en_598898.wav,163628,book a reservation for eight people in north dakota,
data/ENG/clips/common_voice_en_598901.wav,155948,i'd like for this song to be added to the new waltz,
data/ENG/clips/common_voice_en_598904.wav,75308,turn on slacker radio,
data/ENG/clips/common_voice_en_87942.wav,253484,add the artist jurij szewczuk to tisha's soul revived playlist,
data/ENG/clips/common_voice_en_598902.wav,145964,one of the five suspects was caught one month after their escape,
data/ENG/clips/common_voice_en_356953.wav,194348,the thief thinks that all are of his profession,
data/ENG/clips/common_voice_en_18861625.wav,175148,his tutor was j l ackrill,
data/ENG/clips/common_voice_en_18861624.wav,278828,they frequently showcased ken titus's unique approach to parenting relationships and drinking,
data/ENG/clips/common_voice_en_356958.wav,258092,tremulous vibration of a note,
data/ENG/clips/common_voice_en_18859612.wav,316460,he studied musical composition at northwestern university,
data/ENG/clips/common_voice_en_18859617.wav,269612,in england the later part of the period is known as perpendicular architecture,
data/ENG/clips/common_voice_en_18861627.wav,210476,canadian crews were replaced with cheaper ukrainian ones,
data/ENG/clips/common_voice_en_18861626.wav,226604,although the ban was later revoked he did not play international cricket again,
data/ENG/clips/common_voice_en_18875773.wav,234284,it is the only shrew native to ireland,
data/ENG/clips/common_voice_en_17281544.wav,75308,a pleasure to meet you,
data/ENG/clips/common_voice_en_18875775.wav,245036,that would be like saying people are poor because they are poor,
data/ENG/clips/common_voice_en_15733317.wav,140588,the beatles were a famous english rock band,
data/ENG/clips/common_voice_en_18902895.wav,169772,the instrument may also occasionally be struck on the rim,
data/ENG/clips/common_voice_en_18674006.wav,204332,inside the tower a picture displays the planned construction of the tower,
data/ENG/clips/common_voice_en_18875774.wav,267308,in periods of disturbance in china she was engaged in protecting american interests,
data/ENG/clips/common_voice_en_18674009.wav,135980,this turnout was around average for the time,
data/ENG/clips/common_voice_en_18674010.wav,94508,he was the son of duwa,
data/ENG/clips/common_voice_en_18902897.wav,316460,if they are taken away the whole thing collapses,
data/ENG/clips/common_voice_en_18674016.wav,175148,this bird is a very uncommon visitor to northern and western europe,
data/ENG/clips/common_voice_en_18674007.wav,236588,in traditional insurance you pay premiums and receive a benefit on the risk event,
data/ENG/clips/common_voice_en_18674018.wav,104492,they suffered many casualties,
data/ENG/clips/common_voice_en_18674017.wav,171308,the south of the department is quite sparsely populated,
data/ENG/clips/common_voice_en_18674020.wav,153644,to the north shirley links into neighbouring areas,
data/ENG/clips/common_voice_en_18674032.wav,170540,as a byproduct of business or daytoday activities,
data/ENG/clips/common_voice_en_18674031.wav,149036,five casuals players were capped for england,
data/ENG/clips/common_voice_en_18923359.wav,142892,topstone park is open seasonally to this day,
data/ENG/clips/common_voice_en_18923365.wav,92204,are you normal,
data/ENG/clips/common_voice_en_18931386.wav,142892,he had seven brothers,
data/ENG/clips/common_voice_en_18923360.wav,175916,to do this the author describes two kinds of readers,
data/ENG/clips/common_voice_en_18923361.wav,142892,there are several ways to achieve a tambourine roll,
data/ENG/clips/common_voice_en_18674033.wav,246572,he was as a nonexecutive director of the department for culture media and sport,
data/ENG/clips/common_voice_en_18931389.wav,209708,in the afternoon session the students participate in a general studies program,
data/ENG/clips/common_voice_en_18931399.wav,205868,the couple also spent significant amounts of time in geneva and paris,
data/ENG/clips/common_voice_en_18931398.wav,227372,high levels of investment require a corresponding high level of savings,
data/ENG/clips/common_voice_en_18931440.wav,165932,the sonic six also features pink or white noise,
data/ENG/clips/common_voice_en_153034.wav,140588,it was camouflaged so well that no one would have suspected its presence,
data/ENG/clips/common_voice_en_18931441.wav,194348,its title is also startide rising,
data/ENG/clips/common_voice_en_153031.wav,249644,please add pop punk powerhouses by valeri leontjev to my play list,
data/ENG/clips/common_voice_en_153038.wav,76844,a bald man putting on a red shirt,
data/ENG/clips/common_voice_en_18931444.wav,256556,that summer alan cook and stephanie smith also left the radio station,
data/ENG/clips/common_voice_en_512830.wav,123692,gmo are ruining our crops,
data/ENG/clips/common_voice_en_511929.wav,82220,devil incarnate,
data/ENG/clips/common_voice_en_620968.wav,80684,find the schedule for a kiss before dying,
data/ENG/clips/common_voice_en_620975.wav,119084,give me the forecast for san pedro river preserve,
data/ENG/clips/common_voice_en_620978.wav,113708,what will the weather be this afternoon in brilliant michigan,
data/ENG/clips/common_voice_en_18481588.wav,129068,the area was devastated during the war,
data/ENG/clips/common_voice_en_18481599.wav,81452,he was loving it,
data/ENG/clips/common_voice_en_18481587.wav,74540,isn't it a beauty,
data/ENG/clips/common_voice_en_18481601.wav,135212,you should make the most of your hopes wishes and desires,
data/ENG/clips/common_voice_en_18481605.wav,109100,i'm a reporter not a photographer,
data/ENG/clips/common_voice_en_82637.wav,84524,the printer stopped working,
data/ENG/clips/common_voice_en_18481604.wav,126764,william's conduct at first was moderate,
data/ENG/clips/common_voice_en_605889.wav,134444,need a reservation closeby east hanover,
data/ENG/clips/common_voice_en_18526228.wav,138284,were you happy in prison dear child,
data/ENG/clips/common_voice_en_605888.wav,208172,i want to hear jimmy james from the thirties play a song on groove shark,
data/ENG/clips/common_voice_en_18526230.wav,138284,the retail sector faced a challenging quarter,
data/ENG/clips/common_voice_en_18526218.wav,231980,there was nothing to be feared from her,
data/ENG/clips/common_voice_en_18526229.wav,161324,ricardo trembling with excitement watched him,
data/ENG/clips/common_voice_en_18526231.wav,122924,there was not a moment to be lost,
data/ENG/clips/common_voice_en_18526237.wav,125996,something in what you say i suppose,
data/ENG/clips/common_voice_en_18526232.wav,105260,you wish me to approach him,
data/ENG/clips/common_voice_en_18526239.wav,102956,i've just been seeing tuppy,
data/ENG/clips/common_voice_en_18526242.wav,164396,she stared at him stupidly,
data/ENG/clips/common_voice_en_104908.wav,131372,an old man in a long black coat stands on the street,
data/ENG/clips/common_voice_en_104909.wav,154412,a woman is taking a man 's blood pressure in a kitchen,
data/ENG/clips/common_voice_en_104912.wav,124460,two kids play soccer in a field,
data/ENG/clips/common_voice_en_104910.wav,254252,asian ladies serving food to what it looks to be an asian restaurant,
data/ENG/clips/common_voice_en_104914.wav,127532,a black puppy is biting a tree limb,
data/ENG/clips/common_voice_en_104911.wav,198956,a boy standing beside several goats with a group of men in the back,
data/ENG/clips/common_voice_en_104915.wav,196652,two teams one wearing green one wearing red playing a game of soccer,
data/ENG/clips/common_voice_en_104913.wav,194348,a brunette woman holds a child outside,
data/ENG/clips/common_voice_en_104919.wav,232748,many people are walking down a road in both directions some are wearing turbans,
data/ENG/clips/common_voice_en_104916.wav,227372,two men rustle horses during a rodeo,
data/ENG/clips/common_voice_en_115105.wav,145964,play the man who sold the world from steve swell,
data/ENG/clips/common_voice_en_115104.wav,194348,i am getting worried and you need to address this because it affects us both,
data/ENG/clips/common_voice_en_18844001.wav,163628,his father ran a trucking business,
data/ENG/clips/common_voice_en_641182.wav,190508,it took a lot of mental effort to do the most basic things,
data/ENG/clips/common_voice_en_18844011.wav,178220,this gave rise to time and motion studies,
data/ENG/clips/common_voice_en_18844002.wav,267308,parts of the casebook of sherlock holmes were filmed in the centre of grappenhall,
data/ENG/clips/common_voice_en_18844022.wav,208940,in the east the odenwald mountains rise at the district boundary,
data/ENG/clips/common_voice_en_18844012.wav,301100,his speeches in support of the bureau of indian affairs gained national attention,
data/ENG/clips/common_voice_en_18844014.wav,197420,romeo was played by maurice evans and juliet by cornell,
data/ENG/clips/common_voice_en_18844023.wav,249644,shia muslims scholars likewise consider muhammad's parents to be in paradise,
data/ENG/clips/common_voice_en_18844027.wav,314924,the other chefs include julie baylis kelly cruickshanks john doyle and luigi carola,
data/ENG/clips/common_voice_en_18844030.wav,169004,we now explain these steps in more detail,
data/ENG/clips/common_voice_en_532963.wav,184364,don't believe the lies they are telling you invent your own instead,
data/ENG/clips/common_voice_en_635400.wav,192044,i felt like bruce wayne building his batcave,
data/ENG/clips/common_voice_en_632015.wav,182828,apologies for not calling you back just finished working,
data/ENG/clips/common_voice_en_18844031.wav,285740,soda is the quintessential junk foodjust sugar calories and no nutrients says jacobson,
data/ENG/clips/common_voice_en_18541459.wav,149804,i take loads of selfies,
data/ENG/clips/common_voice_en_18541461.wav,271148,they decided to divorce due to irreconcilable differences in their marriage,
data/ENG/clips/common_voice_en_18541462.wav,144428,i was glad to see it,
data/ENG/clips/common_voice_en_18541473.wav,149804,i shall try he said,
data/ENG/clips/common_voice_en_18541474.wav,178988,all this my dear said i,
data/ENG/clips/common_voice_en_18541475.wav,125228,the torture is over,
data/ENG/clips/common_voice_en_18166839.wav,139820,no one near the remote machine you could ring,
data/ENG/clips/common_voice_en_18541476.wav,169004,are you going back to our young friend,
data/ENG/clips/common_voice_en_18541477.wav,182828,my child what questions are these,
data/ENG/clips/common_voice_en_18626134.wav,132908,you are a good detective,
data/ENG/clips/common_voice_en_18541489.wav,222764,the computer thinks for a moment and returns a robotic answer,
data/ENG/clips/common_voice_en_369401.wav,186668,the horn of the car woke the sleeping cop,
data/ENG/clips/common_voice_en_18626136.wav,116012,he drives through the village,
data/ENG/clips/common_voice_en_18626133.wav,251180,he glances over his spectacles and begins again lower down,
data/ENG/clips/common_voice_en_18626149.wav,116012,the car was resembling the previous model,
data/ENG/clips/common_voice_en_18626150.wav,120620,i'm afraid i got a bit squiffy,
data/ENG/clips/common_voice_en_18626148.wav,113708,if they don't stop why should i,
data/ENG/clips/common_voice_en_18626151.wav,90668,we shall have him,
data/ENG/clips/common_voice_en_18626159.wav,99884,you can relate everything to me,
data/ENG/clips/common_voice_en_18626157.wav,196652,we need to conserve water until the water supply is restored again,
data/ENG/clips/common_voice_en_18626160.wav,133676,you have a splendid chivalrous soul,
data/ENG/clips/common_voice_en_18733231.wav,115244,i was trying my guts out this season he said at the time,
data/ENG/clips/common_voice_en_18733120.wav,155948,the station is owned by martin broadcasting company,
data/ENG/clips/common_voice_en_18733276.wav,73004,training group dalditch then devon,
data/ENG/clips/common_voice_en_18733275.wav,111404,he takes a motherdaughter relationship as an example,
data/ENG/clips/common_voice_en_18626161.wav,222764,investment on our self can yield more opportunities,
data/ENG/clips/common_voice_en_18733300.wav,92204,musically we were going to meet each other half way,
data/ENG/clips/common_voice_en_18733293.wav,134444,it forms a separate regency of the province of nusa tenggara timur,
data/ENG/clips/common_voice_en_18733486.wav,86828,he continued to build middleclass homes,
data/ENG/clips/common_voice_en_18733489.wav,79148,the current principal is billy duncan,
data/ENG/clips/common_voice_en_18733607.wav,86828,the mayor of liberty is currently jane weigand,
data/ENG/clips/common_voice_en_18733608.wav,94508,he is also known for his random acts of kindness,
data/ENG/clips/common_voice_en_18639783.wav,160556,but he did not yet go home to puddleby,
data/ENG/clips/common_voice_en_18639784.wav,122156,you don't quite credit me my dear,
data/ENG/clips/common_voice_en_18639785.wav,197420,anime is just as popular in the west not only in japan,
data/ENG/clips/common_voice_en_18639786.wav,130604,and what do you suppose it's made of,
data/ENG/clips/common_voice_en_18639787.wav,151340,i am taking improvised acting classes,
data/ENG/clips/common_voice_en_18639788.wav,205100,but why should you think that i — i of all men — want money,
data/ENG/clips/common_voice_en_18639791.wav,182828,a white asphalt surface creates less greenhouse gases,
data/ENG/clips/common_voice_en_18639790.wav,151340,please wash your hands after using the water closet,
data/ENG/clips/common_voice_en_18710744.wav,198956,such damage includes strains fatigue fractures and bone density loss,
data/ENG/clips/common_voice_en_22182.wav,130604,please look up the show statue of james outram,
data/ENG/clips/common_voice_en_22186.wav,161324,add little joe newest tune to my viajes playlist,
data/ENG/clips/common_voice_en_22188.wav,136748,it was the eighth chime and that was the hour of souls,
data/ENG/clips/common_voice_en_490232.wav,81452,rate branded outlaw a four,
data/ENG/clips/common_voice_en_22187.wav,115244,add carla's oopdeewopdee in funk rock,
data/ENG/clips/common_voice_en_490225.wav,195116,i want to hear the album picchio dal pozzo from con hunley,
data/ENG/clips/common_voice_en_22189.wav,149804,show the times for animated movies in the nearest movie house,
data/ENG/clips/common_voice_en_490229.wav,127532,how's the weather in northfield center maine,
data/ENG/clips/common_voice_en_18836239.wav,262700,the freshman class participates in project outreach a community service project,
data/ENG/clips/common_voice_en_18836236.wav,236588,it was later named after cora a figure in inca mythology,
data/ENG/clips/common_voice_en_18836242.wav,238892,english language support at all levels is provided by the languages unit,
data/ENG/clips/common_voice_en_18836241.wav,253484,in rebellion wheeljack and bulkhead make a distraction for the other autobots,
data/ENG/clips/common_voice_en_18836246.wav,214316,such matrices represent a normal subgroup n of v,
data/ENG/clips/common_voice_en_18836243.wav,263468,ailill then became medb's husband and king of the connachta,
data/ENG/clips/common_voice_en_18836247.wav,248108,during the intervening period the station was renovated,
data/ENG/clips/common_voice_en_18836244.wav,307244,for a long time its name had been falsely attributed to robert falcon scott,
data/ENG/clips/common_voice_en_57211.wav,96044,the sun burned mercilessly from the sky,
data/ENG/clips/common_voice_en_18836252.wav,160556,and to also try to get friends for the future,
data/ENG/clips/common_voice_en_18836250.wav,218156,at that time the academy was held inside the police department's building,
data/ENG/clips/common_voice_en_634972.wav,113708,add the artist to my top classical playlist,
data/ENG/clips/common_voice_en_18836255.wav,237356,the winning band usually receives a prize in addition to bragging rights,
data/ENG/clips/common_voice_en_634979.wav,157484,can you get me the snowman's land movie,
data/ENG/clips/common_voice_en_502705.wav,226604,book a reservation for one at the blue wall cafe in allakaket montana,
data/ENG/clips/common_voice_en_502706.wav,207404,if you'd like to see how i integrate this with my voice commands please check out my github repository,
data/ENG/clips/common_voice_en_17282569.wav,137516,i'll meet you in your office then,
data/ENG/clips/common_voice_en_96186.wav,115244,i fell into a well and it was horrible,
data/ENG/clips/common_voice_en_11332.wav,109100,two girls and a boy are getting ready to jump into a backyard pool,
data/ENG/clips/common_voice_en_96189.wav,161324,find me the rise and fall of the great lakes saga,
data/ENG/clips/common_voice_en_11334.wav,92204,a lady cooking a cake for her family,
data/ENG/clips/common_voice_en_11333.wav,67628,a tractor is driving in a field,
data/ENG/clips/common_voice_en_11335.wav,99884,add the tune to the rage radio playlist,
data/ENG/clips/common_voice_en_11337.wav,110636,guitarist and singer groove together with their drummer in the background,
data/ENG/clips/common_voice_en_11338.wav,96812,a man in a flannel shirt cutting wood with a table saw,
data/ENG/clips/common_voice_en_11336.wav,107564,an african american man is standing on a bridge wearing a pink shirt,
data/ENG/clips/common_voice_en_11339.wav,89132,a black and white dog is running on sand,
data/ENG/clips/common_voice_en_11341.wav,114476,a young girl with two fingers in her mouth sitting next to an older woman,
data/ENG/clips/common_voice_en_11343.wav,113708,a small dog is carrying a stick in his mouth,
data/ENG/clips/common_voice_en_11340.wav,109100,bicyclists have stopped and are talking about something,
data/ENG/clips/common_voice_en_667502.wav,184364,however the authors ignore a very large body of work on tone mapping,
data/ENG/clips/common_voice_en_18659364.wav,209708,she is some good woman anxious to earn four thousand francs,
data/ENG/clips/common_voice_en_18659366.wav,249644,helene is sure to understand that simple and elementary word,
data/ENG/clips/common_voice_en_18659365.wav,296492,all celia's heart and youth rose in revolt against her extremity,
data/ENG/clips/common_voice_en_18659368.wav,159020,there are too many blokes in here,
data/ENG/clips/common_voice_en_18659409.wav,177452,the milk had curdled and gone off,
data/ENG/clips/common_voice_en_18659412.wav,144428,we know now how he did it,
data/ENG/clips/common_voice_en_18659424.wav,120620,you've got it in your trousers pocket,
data/ENG/clips/common_voice_en_18659411.wav,238124,one touched his cap in salute and i responded graciously,
data/ENG/clips/common_voice_en_18659426.wav,147500,he ran down the garden steps to the gate,
data/ENG/clips/common_voice_en_18659413.wav,230444,quantum computing machines are rare and hard to build,
data/ENG/clips/common_voice_en_18514932.wav,142124,but her heart is aching,
data/ENG/clips/common_voice_en_18514939.wav,119084,the only way to fly is first class,
data/ENG/clips/common_voice_en_18514940.wav,92204,i think you've dropped your hair slide,
data/ENG/clips/common_voice_en_18514943.wav,115244,do i need to fill in this questionnaire,
data/ENG/clips/common_voice_en_18514945.wav,75308,but it makes them more fun,
data/ENG/clips/common_voice_en_18514947.wav,71468,the holly and the ivy,
data/ENG/clips/common_voice_en_542162.wav,252716,you can show line numbers relative to your current position or you can show the numbers,
data/ENG/clips/common_voice_en_18514949.wav,82988,i'm not quite sure,
data/ENG/clips/common_voice_en_18514948.wav,113708,this is a volunteer organization not a social club,
data/ENG/clips/common_voice_en_131560.wav,116780,the sun shines so brightly,
data/ENG/clips/common_voice_en_480029.wav,79148,play some movement by franky gee,
data/ENG/clips/common_voice_en_480034.wav,178988,i also use standard port forwarding when i want to expose servers running on my linux machine,
data/ENG/clips/common_voice_en_480033.wav,117548,play the most popular bret michaels record,
data/ENG/clips/common_voice_en_5808382.wav,188204,the boss ran the show with a watchful eye,
data/ENG/clips/common_voice_en_126774.wav,213548,andreas placed the shell against his ear so he could hear the ocean,
data/ENG/clips/common_voice_en_18774174.wav,116012,draine won her first five fights,
data/ENG/clips/common_voice_en_675768.wav,195884,i need to know when sensation in morgan's creek is playing,
data/ENG/clips/common_voice_en_675766.wav,163628,it had all the hallmarks of a distinguished past,
data/ENG/clips/common_voice_en_18774173.wav,241196,the park offers picnicking hiking bicycling fishing and crosscountry skiing along the pathway,
data/ENG/clips/common_voice_en_18774175.wav,155180,all built in shanghai to serve on the yangtze patrol,
data/ENG/clips/common_voice_en_18774177.wav,184364,the book collected essays that james had written over the preceding several years,
data/ENG/clips/common_voice_en_18774176.wav,139820,sigma corporation is based in ronkonkoma,
data/ENG/clips/common_voice_en_18774186.wav,165164,this delayed the normal setup procedure of the band's sound system,
data/ENG/clips/common_voice_en_18774193.wav,66092,i don't need it,
data/ENG/clips/common_voice_en_18774184.wav,214316,killarney manitoba does not have any actual connection with the town of killarney ireland,
data/ENG/clips/common_voice_en_18774194.wav,185132,this last volume was rendered by other translators at different times,
data/ENG/clips/common_voice_en_18774196.wav,135980,women and children were imprisoned for two years,
data/ENG/clips/common_voice_en_694547.wav,106028,add songs tune in reggae infusions,
data/ENG/clips/common_voice_en_552899.wav,55340,show me the movie times,
data/ENG/clips/common_voice_en_694551.wav,115244,find the creative work brilliant tragic,
data/ENG/clips/common_voice_en_18774197.wav,215084,his career has been noted for a number of highprofile disagreements with club management,
data/ENG/clips/common_voice_en_552904.wav,141356,i want to hear aki nawaz play the song fair annie,
data/ENG/clips/common_voice_en_18005763.wav,150572,i started with ballet when i was still in elementary school,
data/ENG/clips/common_voice_en_18005762.wav,185132,there's a podium discussion about the pros and cons of daylight saving time,
data/ENG/clips/common_voice_en_552906.wav,112172,i'm trying to think of something before those reporters get back,
data/ENG/clips/common_voice_en_18791779.wav,126764,the main role being anti poaching,
data/ENG/clips/common_voice_en_18791778.wav,234284,a boulevard in the city of kingston ontario is also named in his honour,
data/ENG/clips/common_voice_en_18791781.wav,169772,the center also performs polls with high levels of accuracy,
data/ENG/clips/common_voice_en_18793960.wav,116012,the executive director is paula krebs,
data/ENG/clips/common_voice_en_18791782.wav,142892,the important economic pillar of the village is the fishery,
data/ENG/clips/common_voice_en_18793958.wav,115244,the rules have changed since then,
data/ENG/clips/common_voice_en_18793968.wav,224300,the tuvalu national futsal team participates in the oceanian futsal championship,
data/ENG/clips/common_voice_en_18793970.wav,159020,the county was named after the pawnee loup indians,
data/ENG/clips/common_voice_en_18793969.wav,149036,the church has recently undergone major restoration work,
data/ENG/clips/common_voice_en_18490152.wav,107564,did thorpe go to see any one in churchill,
data/ENG/clips/common_voice_en_16185352.wav,140588,we were only half a mile from the destination when the engine packed in,
data/ENG/clips/common_voice_en_18793978.wav,149804,he was rushed to huntington memorial hospital where he was pronounced dead,
data/ENG/clips/common_voice_en_18793979.wav,174380,many of his chorale preludes include a chorale tune in the pedal part,
data/ENG/clips/common_voice_en_18490161.wav,63788,hold the line a minute,
data/ENG/clips/common_voice_en_18490166.wav,73004,you mean there's someone else,
data/ENG/clips/common_voice_en_18490165.wav,76844,drop a spanner in the works,
data/ENG/clips/common_voice_en_18634856.wav,107564,that boat has sailed my friend,
data/ENG/clips/common_voice_en_18634858.wav,73004,he dashed across the room,
data/ENG/clips/common_voice_en_18634859.wav,188204,the chip set has a level of sophistication that few are able to understand,
data/ENG/clips/common_voice_en_552062.wav,46124,in my heart of hearts,
data/ENG/clips/common_voice_en_18634857.wav,161324,no no i won't be contradicted esther dear,
data/ENG/clips/common_voice_en_18634860.wav,122924,the loud crackers went off during the festival,
data/ENG/clips/common_voice_en_507671.wav,96044,quality of mercy is not strained,
data/ENG/clips/common_voice_en_507674.wav,88364,many woman wearing yellow stand in the street,
data/ENG/clips/common_voice_en_507677.wav,109868,group of runners leaving the starting line of a race,
data/ENG/clips/common_voice_en_507678.wav,136748,three boys say hello as they navigate the waters,
data/ENG/clips/common_voice_en_507681.wav,102188,three musicians join each other in song on a stage,
data/ENG/clips/common_voice_en_507682.wav,122924,several men wrapped in orange cloth looking towards boats,
data/ENG/clips/common_voice_en_507683.wav,145964,a little girl in a black jumper is climbing a chain link gate,
data/ENG/clips/common_voice_en_507685.wav,149804,a man in black and white is holding a ball with a red and blue stripe,
data/ENG/clips/common_voice_en_18824333.wav,182828,kakawin contains epic poems written in metres,
data/ENG/clips/common_voice_en_507687.wav,119084,there is a man dancing in front of a crowd of people,
data/ENG/clips/common_voice_en_18824335.wav,123692,official results are as follows,
data/ENG/clips/common_voice_en_18824331.wav,172076,he also backed major crossover artists as well,
data/ENG/clips/common_voice_en_18824334.wav,184364,the team played its home games at the san diego sports arena,
data/ENG/clips/common_voice_en_18824336.wav,178220,over the years the relationship between the brothers improved,
data/ENG/clips/common_voice_en_18824338.wav,147500,this sum was to be given to the poor,
data/ENG/clips/common_voice_en_18824337.wav,226604,extensive work in publicity was undertaken against fascist german aggression politics,
data/ENG/clips/common_voice_en_134681.wav,96044,for some reason i just love bees,
data/ENG/clips/common_voice_en_18824339.wav,188972,william sat the entrance exam to eton college and was admitted,
data/ENG/clips/common_voice_en_18824343.wav,151340,taal means music and music means taal,
data/ENG/clips/common_voice_en_18824344.wav,129068,she was named for allen m sumner,
data/ENG/clips/common_voice_en_18824345.wav,185132,a manual indexing head includes a hand crank,
data/ENG/clips/common_voice_en_42220.wav,142892,i don't think this theory explains why the particles attract each other this strongly,
data/ENG/clips/common_voice_en_18438551.wav,116780,stop harassing me,
data/ENG/clips/common_voice_en_18438553.wav,106028,i love rhythm and blues,
data/ENG/clips/common_voice_en_18438552.wav,125228,do you accept payment by instalments,
data/ENG/clips/common_voice_en_18438554.wav,104492,is anybody keeping an audit trail,
data/ENG/clips/common_voice_en_18438544.wav,273452,wandering years in which a journeyman went from place to place after his apprenticeship to acquire further experience,
data/ENG/clips/common_voice_en_18438561.wav,102956,he was accused of plagiarism,
data/ENG/clips/common_voice_en_18438555.wav,137516,the master says you're to go down the chimney,
data/ENG/clips/common_voice_en_18438565.wav,97580,just joshing,
data/ENG/clips/common_voice_en_218391.wav,117548,book a restaurant reservation near oregon next week,
data/ENG/clips/common_voice_en_18438564.wav,165932,hundreds of thousands of warriors marched across the dusty plain,
data/ENG/clips/common_voice_en_18341235.wav,98348,we were now good friends,
data/ENG/clips/common_voice_en_17278757.wav,206636,you must be mixed up in something pretty big if he's keeping such a close eye on you,
data/ENG/clips/common_voice_en_18341225.wav,152108,she picks up most of her vintage clothes at jumble sales,
data/ENG/clips/common_voice_en_18341291.wav,140588,make sure to have the lastest drivers from nvidia installed,
