wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18454756.wav,175148,it's happening at a speed unprecedented in recorded history,
data/ENG/clips/common_voice_en_18454758.wav,149804,the court was in a crumbling decaying building,
data/ENG/clips/common_voice_en_197373.wav,94508,what am i going to say to elvis,
data/ENG/clips/common_voice_en_18454752.wav,186668,'what can all that green stuff be' said alice,
data/ENG/clips/common_voice_en_197374.wav,73004,the same is true for animals,
data/ENG/clips/common_voice_en_18478513.wav,84524,a trill or shake a triplet,
data/ENG/clips/common_voice_en_18478514.wav,98348,it was a tiny hamlet of only a dozen people,
data/ENG/clips/common_voice_en_18478509.wav,162860,geoff always got annoyed when people spelt his name jeff,
data/ENG/clips/common_voice_en_18352257.wav,119084,prawn cocktail used to be a very popular starter,
data/ENG/clips/common_voice_en_18352301.wav,96044,he was worth nothing to the world,
data/ENG/clips/common_voice_en_619944.wav,73004,what is it about,
data/ENG/clips/common_voice_en_653824.wav,102188,but where are the houses,
data/ENG/clips/common_voice_en_17995136.wav,246572,display a list of escape characters,
data/ENG/clips/common_voice_en_18858150.wav,162860,i apologize for not doing so if this is what was expected,
data/ENG/clips/common_voice_en_653825.wav,161324,as you build on your grammars over time you start to run into all kinds of problems,
data/ENG/clips/common_voice_en_18858151.wav,201260,the one on the left looks right to the other character and vice versa,
data/ENG/clips/common_voice_en_18858152.wav,133676,new signs have covered the old ones,
data/ENG/clips/common_voice_en_18281489.wav,109100,i can't swim,
data/ENG/clips/common_voice_en_87789.wav,221228,a woman stands in front of a machine near some corsets,
data/ENG/clips/common_voice_en_87790.wav,200492,a young girl in a bikini looks at the water breaking upon the shore,
data/ENG/clips/common_voice_en_696265.wav,142124,why don't you want me to see him,
data/ENG/clips/common_voice_en_87791.wav,168236,two female coworkers talk on break,
data/ENG/clips/common_voice_en_640156.wav,96812,we had some delicious caramel apples,
data/ENG/clips/common_voice_en_18770376.wav,139052,the origin of the name is not clear,
data/ENG/clips/common_voice_en_590041.wav,161324,thereby hangs a tale,
data/ENG/clips/common_voice_en_18770379.wav,292652,moreover many abuses of notation may be made formally correct by improving the theory,
data/ENG/clips/common_voice_en_590042.wav,194348,her greatest dream is to unravel the mysteries of nature as a physicist,
data/ENG/clips/common_voice_en_545389.wav,187436,find my only wish in some form of creative work,
data/ENG/clips/common_voice_en_18770380.wav,271148,they are usually held in libraries coffee houses cafes and book stores or bars,
data/ENG/clips/common_voice_en_59321.wav,134444,people playing an arcade machine,
data/ENG/clips/common_voice_en_59323.wav,119084,a few kids are playing in a fort,
data/ENG/clips/common_voice_en_545391.wav,211244,laid on with a trowel,
data/ENG/clips/common_voice_en_484878.wav,132140,she's the best parkour runner i know,
data/ENG/clips/common_voice_en_484879.wav,98348,and i'm the biggest of the lot,
data/ENG/clips/common_voice_en_17489025.wav,119084,do not worry i have the light torch in my grip,
data/ENG/clips/common_voice_en_59322.wav,241964,a wielder works on wielding a beam into place while other workers set beams,
data/ENG/clips/common_voice_en_17435975.wav,229676,i sucked at it but it was much more fun than most normal chess games,
data/ENG/clips/common_voice_en_89205.wav,115244,children are playing in a classroom,
data/ENG/clips/common_voice_en_89204.wav,157484,a lifeguard dressed in red sitting at their post,
data/ENG/clips/common_voice_en_15085.wav,165164,i can explain if you'll just listen,
data/ENG/clips/common_voice_en_89206.wav,188204,a man heads into the shadows of an overpass,
data/ENG/clips/common_voice_en_370411.wav,111404,very well he replied,
data/ENG/clips/common_voice_en_610649.wav,111404,a girl climbing on a climbing ledge,
data/ENG/clips/common_voice_en_370410.wav,185900,laugh and the world laughs with you cry and you cry alone,
data/ENG/clips/common_voice_en_610651.wav,153644,a girl and boy are walking,
data/ENG/clips/common_voice_en_21892.wav,138284,a crowd stands waiting for a subway,
data/ENG/clips/common_voice_en_21891.wav,187436,two scuba divers pose candidly in an underwater reef,
data/ENG/clips/common_voice_en_156673.wav,159788,that radiator is emitting an uncomfortable amount of heat,
data/ENG/clips/common_voice_en_610650.wav,252716,a woman stands with her arms out in a store while another woman holds a camera,
data/ENG/clips/common_voice_en_577485.wav,92204,we're going to shoot the works,
data/ENG/clips/common_voice_en_21893.wav,169004,a man with a red hat is playing the drums,
data/ENG/clips/common_voice_en_653279.wav,111404,watch out this is a bottomless abyss,
data/ENG/clips/common_voice_en_156674.wav,294188,i want to see the devil diamond at a movie theatre,
data/ENG/clips/common_voice_en_517418.wav,142124,diabetics should always keep a syringe of insulin handy,
data/ENG/clips/common_voice_en_653280.wav,125228,why should i be in any danger,
data/ENG/clips/common_voice_en_35112.wav,109868,you have no identity,
data/ENG/clips/common_voice_en_427993.wav,100652,the affair was over,
data/ENG/clips/common_voice_en_35111.wav,118316,since then i haven't been able to get another one,
data/ENG/clips/common_voice_en_34387.wav,200492,it required no explanation just as the universe needs none as it travels through endless time,
data/ENG/clips/common_voice_en_427991.wav,175148,strawberry curd yummy,
data/ENG/clips/common_voice_en_35113.wav,110636,he got jailed for no reason,
data/ENG/clips/common_voice_en_18713714.wav,225068,on his first day he rode into sweeping rain near bodmin,
data/ENG/clips/common_voice_en_18713710.wav,267308,it is the first ecumenical educational institution on the indian ocean,
data/ENG/clips/common_voice_en_659480.wav,127532,i'll work for you he said,
data/ENG/clips/common_voice_en_17758879.wav,212780,we were sitting in the vip lounge of the theater when the drama reached its climax,
data/ENG/clips/common_voice_en_18713712.wav,257324,laiseka sevilla and montgomery all have a good result,
data/ENG/clips/common_voice_en_187069.wav,114476,a man stares out across a rail yard,
data/ENG/clips/common_voice_en_187070.wav,164396,a group of people are in the distance walking on a beach at sunset,
data/ENG/clips/common_voice_en_18429194.wav,132908,he translated the whole text into welsh,
data/ENG/clips/common_voice_en_565364.wav,115244,two kids holding onto trees outside,
data/ENG/clips/common_voice_en_85910.wav,255788,four men seated at a table in a restaurant with another man standing at the table talking,
data/ENG/clips/common_voice_en_85913.wav,188204,a black dog is in midair as a woman behind it cheers,
data/ENG/clips/common_voice_en_187068.wav,210476,a girl kicks a ball with three girls doing the same in the background,
data/ENG/clips/common_voice_en_85914.wav,244268,a man with a blue outfit jumping over evenly planted boxes,
data/ENG/clips/common_voice_en_565363.wav,103724,a man stands next to a life saver,
data/ENG/clips/common_voice_en_565365.wav,180524,a boy in a red hat is taking pictures with his camera,
data/ENG/clips/common_voice_en_669376.wav,103724,you fight it cut,
data/ENG/clips/common_voice_en_604925.wav,115244,mohammed is a wonderful guitar player,
data/ENG/clips/common_voice_en_560420.wav,122156,he said he had never seen any like them,
data/ENG/clips/common_voice_en_669375.wav,169004,you're supposed to be the one that has all the answers,
data/ENG/clips/common_voice_en_669374.wav,259628,come in and see me in my office tomorrow,
data/ENG/clips/common_voice_en_20258.wav,112172,i'm getting married tomorrow,
data/ENG/clips/common_voice_en_79483.wav,145964,i never even noticed she had one,
data/ENG/clips/common_voice_en_656879.wav,151340,after having advertised wine he sells vinegar,
data/ENG/clips/common_voice_en_18147582.wav,102188,a bad excuse is better then none,
data/ENG/clips/common_voice_en_656880.wav,113708,he looked up at me and smiled,
data/ENG/clips/common_voice_en_116065.wav,153644,i have the most beautiful voice you have ever heard,
data/ENG/clips/common_voice_en_17945491.wav,226604,i thought of buying the hat but then saw that it cost eightyfour dollars,
data/ENG/clips/common_voice_en_18477920.wav,92204,i'm not a silly young geezer,
data/ENG/clips/common_voice_en_116066.wav,120620,can you help me find the we no who u r game,
data/ENG/clips/common_voice_en_18477923.wav,144428,by virtue of that power we shall remain in power,
data/ENG/clips/common_voice_en_18477921.wav,122924,philip made no effort to follow,
data/ENG/clips/common_voice_en_18687614.wav,161324,mesitylene is a colourless liquid with sweet aromatic odor,
data/ENG/clips/common_voice_en_18687613.wav,180524,previous the company's products were only available in michigan and toledo ohio,
data/ENG/clips/common_voice_en_18687616.wav,121388,one of the photographs in the book documents this,
data/ENG/clips/common_voice_en_114752.wav,119084,can someone please tell me what's going on,
data/ENG/clips/common_voice_en_114754.wav,126764,i can't believe she did that,
data/ENG/clips/common_voice_en_694557.wav,99884,it's up to you,
data/ENG/clips/common_voice_en_379469.wav,143660,helium makes your voice high pitched,
data/ENG/clips/common_voice_en_379470.wav,145196,it looks like lena left her jacket,
data/ENG/clips/common_voice_en_171537.wav,119084,bag and baggage,
data/ENG/clips/common_voice_en_171534.wav,240428,do right and fear no man,
data/ENG/clips/common_voice_en_171532.wav,245804,is there no sense of honor left in this country,
data/ENG/clips/common_voice_en_130014.wav,84524,education is very important,
data/ENG/clips/common_voice_en_265638.wav,235052,never to come on a green twig ' not to get on in the world,
data/ENG/clips/common_voice_en_31161.wav,125228,a young girl playing with a daisy,
data/ENG/clips/common_voice_en_31162.wav,222764,two boys wearing matching blue polo shirts strike a goofy pose,
data/ENG/clips/common_voice_en_612382.wav,102188,but i'm so awkward at parties,
data/ENG/clips/common_voice_en_212609.wav,188204,when can i see him,
data/ENG/clips/common_voice_en_198743.wav,230444,let's break the problem down,
data/ENG/clips/common_voice_en_612384.wav,126764,love is fruitful of alarms,
data/ENG/clips/common_voice_en_17386119.wav,134444,why can't this researcher check your facts,
data/ENG/clips/common_voice_en_17386118.wav,268844,men that are not included in the line the reserve militia never mind farewell,
data/ENG/clips/common_voice_en_679999.wav,160556,the doctor will see you in the morning,
data/ENG/clips/common_voice_en_270337.wav,126764,a fur muff is stylish once more,
data/ENG/clips/common_voice_en_18038828.wav,139820,twist the valve and release hot steam,
data/ENG/clips/common_voice_en_112903.wav,88364,here's a joke i like,
data/ENG/clips/common_voice_en_112902.wav,103724,you don't think i'm gonna tell,
data/ENG/clips/common_voice_en_18038824.wav,245036,he is rich that is satisfied,
data/ENG/clips/common_voice_en_694172.wav,126764,you know very well why,
data/ENG/clips/common_voice_en_694173.wav,117548,you're the guy i want to see,
data/ENG/clips/common_voice_en_17277078.wav,90668,what did you do it for,
data/ENG/clips/common_voice_en_498529.wav,111404,st nicholas brought goodies and tangerines,
data/ENG/clips/common_voice_en_148137.wav,119084,it's time to save the internet — again,
data/ENG/clips/common_voice_en_155347.wav,71468,you hit my best friend,
data/ENG/clips/common_voice_en_18883728.wav,122924,he left behind his wife and two children,
data/ENG/clips/common_voice_en_148139.wav,193580,use the factory pattern and an iterator to step through the array,
data/ENG/clips/common_voice_en_148138.wav,294188,albert einstein's famous equation e equals mc squared is one of the best known equations in physics,
data/ENG/clips/common_voice_en_18883729.wav,142124,the town is pronounced mackie with the accent on the first syllable,
data/ENG/clips/common_voice_en_18883727.wav,209708,the duke undertook a programme of conservation on the castle stabilising its condition,
data/ENG/clips/common_voice_en_10998.wav,122924,look for the novel behind closed doors,
data/ENG/clips/common_voice_en_478367.wav,82988,i want them both arrested,
data/ENG/clips/common_voice_en_696005.wav,96812,but don't let him interrupt you,
data/ENG/clips/common_voice_en_524480.wav,181292,our guide told us stories of scandinavian mythology in a welsh accent,
data/ENG/clips/common_voice_en_311452.wav,181292,the urge to write short stories is rare,
data/ENG/clips/common_voice_en_20183.wav,206636,i can only tell you what i saw,
data/ENG/clips/common_voice_en_585688.wav,134444,cashier's got your check,
data/ENG/clips/common_voice_en_112771.wav,196652,that's when he caught your cold,
data/ENG/clips/common_voice_en_17878047.wav,159788,why haven't you been to my funeral,
data/ENG/clips/common_voice_en_18553466.wav,130604,he had not seen her plight,
data/ENG/clips/common_voice_en_18553470.wav,116012,take the full course of your medication,
data/ENG/clips/common_voice_en_112769.wav,265004,the martinis cross themselves,
data/ENG/clips/common_voice_en_18553467.wav,153644,why should you ever have been otherwise,
data/ENG/clips/common_voice_en_221209.wav,192812,a blond girl poses for a picture at kerry park in seattle,
data/ENG/clips/common_voice_en_17259356.wav,175916,a true friend is someone who reaches for your hand but touches your heart,
data/ENG/clips/common_voice_en_221211.wav,96812,two dogs on the beach,
data/ENG/clips/common_voice_en_17283549.wav,161324,inline skates are like ice skates but with wheels instead of blades,
data/ENG/clips/common_voice_en_221210.wav,212012,a woman in a blue shirt and headscarf poses for a picture sitting at a picnic table,
data/ENG/clips/common_voice_en_17283551.wav,145964,if you don't know where you're going then the journey is never ending,
data/ENG/clips/common_voice_en_128505.wav,106796,now i'm scared of what is inside of pies,
data/ENG/clips/common_voice_en_18515636.wav,145964,a shadow was creeping over pierre's eyes,
data/ENG/clips/common_voice_en_131589.wav,207404,add mr j medeiros to my women of country playlist,
data/ENG/clips/common_voice_en_139538.wav,198956,i believe that this is not explained in the text,
data/ENG/clips/common_voice_en_18515635.wav,251948,english members of parliament need to open a dialogue with their scottish counterparts,
data/ENG/clips/common_voice_en_18634382.wav,265004,my plan was based on psychology sir,
data/ENG/clips/common_voice_en_18634383.wav,243500,quite i replied guardedly,
data/ENG/clips/common_voice_en_183758.wav,96044,aren't you allowed to kiss back,
data/ENG/clips/common_voice_en_13126901.wav,309548,paper is very flammable,
data/ENG/clips/common_voice_en_211100.wav,109868,the one you marry has got to swim rivers for you,
data/ENG/clips/common_voice_en_18634385.wav,155948,then he came to a stop,
data/ENG/clips/common_voice_en_286907.wav,169772,the logs fell and tumbled into the clear stream,
data/ENG/clips/common_voice_en_286908.wav,195116,all aren't hunters that blow the horn,
data/ENG/clips/common_voice_en_211102.wav,67628,i need a drink,
data/ENG/clips/common_voice_en_211101.wav,61484,that's what i am,
data/ENG/clips/common_voice_en_18343444.wav,87596,you were engaged,
data/ENG/clips/common_voice_en_18443702.wav,93740,yes saturday should be fine,
data/ENG/clips/common_voice_en_18443705.wav,144428,in my opinion doughnuts take a lot of beating,
data/ENG/clips/common_voice_en_634189.wav,134444,she was waiting for her response,
data/ENG/clips/common_voice_en_656434.wav,73004,cheap is dear in the long run,
data/ENG/clips/common_voice_en_580202.wav,79148,i don't say that,
data/ENG/clips/common_voice_en_634190.wav,135980,you could have married anybody else in town,
data/ENG/clips/common_voice_en_179667.wav,109100,person in black jacket and shorts running in the rain,
data/ENG/clips/common_voice_en_179662.wav,198956,a little boy is eating pie without utensils,
data/ENG/clips/common_voice_en_564334.wav,130604,a person sitting in a field,
data/ENG/clips/common_voice_en_564333.wav,222764,a young man in tan pants and flipflops is sitting with his guitar,
data/ENG/clips/common_voice_en_564332.wav,135980,a toddler pushing a toy lawn mower,
data/ENG/clips/common_voice_en_520638.wav,190508,the road is blocked,
data/ENG/clips/common_voice_en_505296.wav,236588,now who'da done a mean thing like that,
data/ENG/clips/common_voice_en_520639.wav,202796,will it be warmer near here on jan the fifteenth,
data/ENG/clips/common_voice_en_505297.wav,232748,if you are using firefox try out this sample module,
data/ENG/clips/common_voice_en_75208.wav,180524,two boys splashing in the surf,
data/ENG/clips/common_voice_en_505298.wav,303404,to do linux development i rely on nx a remote desktop solution,
data/ENG/clips/common_voice_en_126982.wav,221228,a woman travels by a large octopus sand sculpture on the beach,
data/ENG/clips/common_voice_en_75209.wav,184364,a young cowboy is riding bucking bronco in an arena,
data/ENG/clips/common_voice_en_75210.wav,259628,police motorcycle waiting at a red light,
data/ENG/clips/common_voice_en_623006.wav,139820,let's deploy chirp modulation,
data/ENG/clips/common_voice_en_126983.wav,249644,a man wearing a kilt leans against a poll holding a large wrapped item,
data/ENG/clips/common_voice_en_118138.wav,213548,i want to see wenn lucy springt now at a movie theatre,
data/ENG/clips/common_voice_en_18573174.wav,230444,if you encrypt your hard drive you need to remember your password for decryption,
data/ENG/clips/common_voice_en_96849.wav,56876,are you going to live with your mother,
data/ENG/clips/common_voice_en_18573177.wav,227372,large software companies used to suffer from a not invented here syndrome,
data/ENG/clips/common_voice_en_574869.wav,113708,he wheeled the bike past the winding road,
data/ENG/clips/common_voice_en_574870.wav,162092,the high humidity is making me sweat,
data/ENG/clips/common_voice_en_96851.wav,212012,once this is done deepspeech can be used to train a highquality open source recognition engine,
data/ENG/clips/common_voice_en_16665771.wav,79916,care's no cure,
data/ENG/clips/common_voice_en_149306.wav,80684,what would i have to say,
data/ENG/clips/common_voice_en_478034.wav,261164,flight four b nine one was delayed due to poor weather,
data/ENG/clips/common_voice_en_579853.wav,82988,thank you very much,
data/ENG/clips/common_voice_en_579855.wav,99884,the brass tube circled the high wall,
data/ENG/clips/common_voice_en_149304.wav,148268,it was her manifest destiny to eat that chocolate bar,
data/ENG/clips/common_voice_en_696020.wav,84524,don't tell me you were worried,
data/ENG/clips/common_voice_en_168554.wav,147500,a female soccer fan on the street with other soccer fans around,
data/ENG/clips/common_voice_en_168555.wav,143660,a little girl wearing a pink shirt jumps off a swing,
data/ENG/clips/common_voice_en_13052.wav,84524,this no good alternative,
data/ENG/clips/common_voice_en_217116.wav,80684,i'm not very good at this,
data/ENG/clips/common_voice_en_168556.wav,189740,a man knelt next to traffic cones examining a ladder,
data/ENG/clips/common_voice_en_217113.wav,100652,because he's wearing moccasins,
data/ENG/clips/common_voice_en_696021.wav,186668,she as a member of the king's holy knights had sworn an oath,
data/ENG/clips/common_voice_en_18628703.wav,153644,samuel collects shiny football stickers,
data/ENG/clips/common_voice_en_18628706.wav,190508,i found a cold egg which i had overlooked,
data/ENG/clips/common_voice_en_17790217.wav,230444,very well then what is it that you need me to track down,
data/ENG/clips/common_voice_en_18628701.wav,263468,therefore i recommend your turning him out before he gets still worse,
data/ENG/clips/common_voice_en_85391.wav,230444,a young girl in a blue and green jacket is sledding,
data/ENG/clips/common_voice_en_190625.wav,196652,we were in the same outfit,
data/ENG/clips/common_voice_en_85390.wav,284204,a man in a white tshirt and khaki shorts sleeps on a leather couch,
data/ENG/clips/common_voice_en_85389.wav,290348,a group of native americans sit in a circle chanting and beating a drum,
data/ENG/clips/common_voice_en_656689.wav,82220,the view had better be worth it,
data/ENG/clips/common_voice_en_1108.wav,288044,the five french tourists stepped over the excited bulldogs,
data/ENG/clips/common_voice_en_656688.wav,109868,i'm afraid i already know a great many people,
data/ENG/clips/common_voice_en_201670.wav,118316,he'll be ready on time,
data/ENG/clips/common_voice_en_648316.wav,99116,i have a bad feeling about this,
data/ENG/clips/common_voice_en_8815128.wav,111404,she is seven months pregnant,
data/ENG/clips/common_voice_en_18541008.wav,172844,we can compile a list of the cheapest items you are looking for,
data/ENG/clips/common_voice_en_18541013.wav,165164,a bad bruise and the skin sadly broken,
data/ENG/clips/common_voice_en_130702.wav,90668,tell them to hold the wire,
data/ENG/clips/common_voice_en_616410.wav,145964,i usually like to eat flying tomato salad,
data/ENG/clips/common_voice_en_18541014.wav,142124,the trooper looked down upon him like a giant,
data/ENG/clips/common_voice_en_79532.wav,144428,what was spoken was totally disregarded,
data/ENG/clips/common_voice_en_661618.wav,140588,each penny shone like new,
data/ENG/clips/common_voice_en_17281841.wav,85292,some company is very welcome right now,
data/ENG/clips/common_voice_en_93670.wav,51500,he'll drive you batty,
data/ENG/clips/common_voice_en_688004.wav,189740,i wonder if csections will get more popular than natural births one day,
data/ENG/clips/common_voice_en_93671.wav,96044,i know you'll pay it back when you can,
data/ENG/clips/common_voice_en_93669.wav,172076,bricks and mortar build a house unless it's made of something else,
data/ENG/clips/common_voice_en_208716.wav,207404,the achieved results are far behind the stateoftheart in image classification,
data/ENG/clips/common_voice_en_523257.wav,282668,uncle jack and i are going to miss you,
data/ENG/clips/common_voice_en_286629.wav,136748,the concert was loud enough for everyone in the city to hear,
data/ENG/clips/common_voice_en_286630.wav,188972,hash functions are oneway functions with a number of mathematical requirements,
data/ENG/clips/common_voice_en_618071.wav,90668,aren't you going to tell me,
data/ENG/clips/common_voice_en_65089.wav,124460,didn't charles have any friends,
data/ENG/clips/common_voice_en_186833.wav,288044,honour to whom honour is due,
data/ENG/clips/common_voice_en_13781.wav,76844,what are you looking for,
data/ENG/clips/common_voice_en_13779.wav,132908,and don't bump into anything,
data/ENG/clips/common_voice_en_65090.wav,180524,they're not my children,
data/ENG/clips/common_voice_en_18933601.wav,119084,cehl is also a writer,
data/ENG/clips/common_voice_en_18933599.wav,180524,the trails also access the walter bean trail,
data/ENG/clips/common_voice_en_18933602.wav,142124,he also holds an italian passport,
data/ENG/clips/common_voice_en_18580884.wav,169004,as we moved away from that station my companion woke up,
data/ENG/clips/common_voice_en_18580880.wav,195884,i shall see you tomorrow evening he said holding her hand,
data/ENG/clips/common_voice_en_18580883.wav,165164,that is to say some time after midnight,
data/ENG/clips/common_voice_en_567000.wav,199724,i found five things that you described,
data/ENG/clips/common_voice_en_36521.wav,232748,a toddler in green shorts is standing by a wooden fence,
data/ENG/clips/common_voice_en_36523.wav,136748,five black dogs run in a field,
data/ENG/clips/common_voice_en_36522.wav,202028,two players from the new york yankees are hugging while the players around them cheer,
data/ENG/clips/common_voice_en_18928377.wav,271916,shortly after his birth the family moved to san diego california,
data/ENG/clips/common_voice_en_637787.wav,192044,she composed an emotional song in her bedroom,
data/ENG/clips/common_voice_en_637788.wav,228908,i've got indigestion,
data/ENG/clips/common_voice_en_18928378.wav,238124,bergelin also captained sweden to its first davis cup title,
data/ENG/clips/common_voice_en_277510.wav,169772,doctor garcia has been practicing medicine for longer than i have been alive,
data/ENG/clips/common_voice_en_18728927.wav,155948,the acquisition was completed in the following january,
data/ENG/clips/common_voice_en_18928379.wav,159020,the group sees a police car and begins pursuing it,
data/ENG/clips/common_voice_en_624099.wav,314924,don't go off halfcocked,
data/ENG/clips/common_voice_en_18728928.wav,117548,where was i gonna go detroit,
data/ENG/clips/common_voice_en_18728925.wav,230444,he was best known for revolutionizing the field of public life as historically significant,
data/ENG/clips/common_voice_en_593846.wav,205868,addition and subtraction are taught in elementary school,
data/ENG/clips/common_voice_en_593847.wav,184364,not what you'd call rich,
data/ENG/clips/common_voice_en_106959.wav,210476,i need the weather in north dakota in three hundred fifty one days,
data/ENG/clips/common_voice_en_1396955.wav,129836,least talk most work,
data/ENG/clips/common_voice_en_17817064.wav,99116,the darkest hour is before the dawn,
data/ENG/clips/common_voice_en_17817065.wav,103724,i am going to send some mail to my family,
data/ENG/clips/common_voice_en_578586.wav,113708,her eyes lit up as soon as she saw him enter the room,
data/ENG/clips/common_voice_en_578585.wav,130604,i would like to see the heart of a siren in my movie house,
data/ENG/clips/common_voice_en_18259233.wav,98348,we could be liable,
data/ENG/clips/common_voice_en_18106313.wav,149804,you can't see the planet with the naked eye,
data/ENG/clips/common_voice_en_16666078.wav,102188,money makes the man,
data/ENG/clips/common_voice_en_45914.wav,102188,the police finally manage to get him out of the park,
data/ENG/clips/common_voice_en_39287.wav,114476,show me movie times,
data/ENG/clips/common_voice_en_18257990.wav,119084,the vendor will provide further details,
data/ENG/clips/common_voice_en_39286.wav,191276,please shut the door,
data/ENG/clips/common_voice_en_101911.wav,251948,i tried one of the leading dragon extensions to help with this voice code,
data/ENG/clips/common_voice_en_12332422.wav,80684,where did they come from,
data/ENG/clips/common_voice_en_12332423.wav,86828,thank god for that,
data/ENG/clips/common_voice_en_37945.wav,79916,i shouldn't have done that,
data/ENG/clips/common_voice_en_128025.wav,140588,four humans and four dogs lounging in the dining area,
data/ENG/clips/common_voice_en_128026.wav,111404,a woman stands at a podium with her mouth open,
data/ENG/clips/common_voice_en_128027.wav,113708,a group of people exercising on a green field,
data/ENG/clips/common_voice_en_4264213.wav,218156,the ship appeared to be constructed with some form of chromium exoskeleton,
data/ENG/clips/common_voice_en_4264211.wav,214316,oh what are you going to when he arrives,
data/ENG/clips/common_voice_en_584302.wav,94508,a group of people playing polo,
data/ENG/clips/common_voice_en_570729.wav,152876,i must be on my guard,
data/ENG/clips/common_voice_en_584303.wav,117548,two men one black one white sitting on a curb,
data/ENG/clips/common_voice_en_584304.wav,98348,we have offices all around the globe,
data/ENG/clips/common_voice_en_648454.wav,237356,they inspected the menu at the restaurant,
data/ENG/clips/common_voice_en_13488617.wav,129836,experience is the best teacher,
data/ENG/clips/common_voice_en_221203.wav,291116,many children sit against a brick wall while an adult stands over them,
data/ENG/clips/common_voice_en_18546564.wav,118316,i am an electrical engineer,
data/ENG/clips/common_voice_en_221204.wav,280364,workers enjoy coffee and treats at conference table,
data/ENG/clips/common_voice_en_18546566.wav,105260,that i cannot tell you,
data/ENG/clips/common_voice_en_482578.wav,138284,a skateboarder skates down stairs covered in graffiti,
data/ENG/clips/common_voice_en_18546565.wav,141356,she loved him dearly, he knew it and i knew it
data/ENG/clips/common_voice_en_221205.wav,284204,a woman is using a large loom,
data/ENG/clips/common_voice_en_482577.wav,145964,two young women preparing food inside a dirty kitchen,
data/ENG/clips/common_voice_en_482579.wav,225068,a young kid standing on a rock next to a body of water with his arms spread,
data/ENG/clips/common_voice_en_18329822.wav,109868,they must have been swept away by the chaotic currents,
data/ENG/clips/common_voice_en_328269.wav,160556,an old ox makes a straight furrow,
data/ENG/clips/common_voice_en_18329774.wav,180524,young children often like to eat fish fingers chips and baked beans,
data/ENG/clips/common_voice_en_328271.wav,169004,a musical composition for seven instruments,
data/ENG/clips/common_voice_en_20379.wav,185900,there is no better lookingglass than an old friend,
data/ENG/clips/common_voice_en_15734651.wav,155180,they were racing down the streets with no regard for anyone,
data/ENG/clips/common_voice_en_20378.wav,169004,i would like to hear something from groove shark,
data/ENG/clips/common_voice_en_18892624.wav,198188,this error becomes smaller as distance increases,
data/ENG/clips/common_voice_en_88101.wav,107564,who could have predicted that,
data/ENG/clips/common_voice_en_18892621.wav,253484,these are therefore also generally forbidden among independently moving parts,
data/ENG/clips/common_voice_en_18656349.wav,115244,his face became troubled,
data/ENG/clips/common_voice_en_18892629.wav,234284,he failed to finish the first race in losail due to a mechanical failure,
data/ENG/clips/common_voice_en_641262.wav,87596,i came out of it without a scratch,
data/ENG/clips/common_voice_en_18656346.wav,182828,propinquity in my opinion is what will do the trick,
data/ENG/clips/common_voice_en_584379.wav,148268,stall it along until the extra comes out,
data/ENG/clips/common_voice_en_509077.wav,221996,most people using the term exponentially don't know what it actually means,
data/ENG/clips/common_voice_en_641263.wav,89900,look for a photograph of tailwind,
data/ENG/clips/common_voice_en_641264.wav,91436,a siege will crack the strong defense,
data/ENG/clips/common_voice_en_520287.wav,136748,there are a couple ways to improve on this,
data/ENG/clips/common_voice_en_239309.wav,214316,the thaw came early and freed the stream,
data/ENG/clips/common_voice_en_239310.wav,307244,it's funny to observe the rhetoric tricks politicians use when speaking,
data/ENG/clips/common_voice_en_600803.wav,157484,a boy is holding a basketball up in front of a white house,
data/ENG/clips/common_voice_en_600801.wav,113708,an asian woman preparing her flowers,
data/ENG/clips/common_voice_en_239311.wav,275756,slash the gold cloth into fine ribbons,
data/ENG/clips/common_voice_en_33806.wav,135980,the city leaders recognized a military threat from the east,
data/ENG/clips/common_voice_en_542693.wav,109100,two women are looking at a computer monitor,
data/ENG/clips/common_voice_en_169997.wav,182828,he woke up crying because he felt very dejected,
data/ENG/clips/common_voice_en_169998.wav,214316,shoe the movie showings for the closest cinema showing international movies,
data/ENG/clips/common_voice_en_1416923.wav,119084,four eyes are better than two,
data/ENG/clips/common_voice_en_170039.wav,165164,are you sure that joe case is going on next week,
data/ENG/clips/common_voice_en_542692.wav,195884,a few people watch a woman in a black dress dance in front of a red backdrop,
data/ENG/clips/common_voice_en_17288948.wav,218156,with skin and hair completely thoroughly out and out,
data/ENG/clips/common_voice_en_18563835.wav,159788,the wicked witch and the wizard were in cahoots,
data/ENG/clips/common_voice_en_18563832.wav,107564,do you wonder he cried,
data/ENG/clips/common_voice_en_18563834.wav,155948,it wakes mr george of the shooting gallery,
data/ENG/clips/common_voice_en_18340744.wav,148268,raoul yelled in order to make himself heard,
data/ENG/clips/common_voice_en_18340746.wav,111404,a flying arrow passed between us,
data/ENG/clips/common_voice_en_18340747.wav,157484,the history of our westwardfaring race is written in it,
data/ENG/clips/common_voice_en_18340745.wav,152108,last night he showed all the symptoms of coming down with pneumonia,
data/ENG/clips/common_voice_en_17717162.wav,74540,nor was this all,
data/ENG/clips/common_voice_en_17780113.wav,111404,the building site was vacated,
data/ENG/clips/common_voice_en_17717164.wav,171308,don't knock on death's door ring the doorbell and run,
